batch_idx,image_idx,dice_score,iou,precision,recall,f1_score,has_tumor_gt,has_tumor_pred,tumor_pixels_gt,tumor_pixels_pred
2,6,0.7473404255319149,0.5966029723991507,0.727979274611399,0.76775956284153,0.7473404255319149,True,True,366,386
2,7,0.801762114537445,0.6691176470588235,0.8584905660377359,0.7520661157024794,0.801762114537445,True,True,121,106
3,0,0.7282741738066095,0.5726660250240616,0.8585858585858586,0.6323060573857598,0.7282741738066095,True,True,941,693
3,1,0.6400966183574879,0.4706927175843694,0.48534798534798534,0.9397163120567376,0.6400966183574879,True,True,846,1638
3,2,0.8623853211009175,0.7580645161290323,0.7761467889908257,0.9701834862385321,0.8623853211009175,True,True,436,545
3,3,0.7402031930333817,0.5875576036866359,0.9659090909090909,0.6,0.7402031930333817,True,True,425,264
3,4,0.7737747484582927,0.6310217046056115,0.6761202495745887,0.9044006069802731,0.7737747484582927,True,True,1318,1763
3,5,0.8684582743988685,0.7675,0.820855614973262,0.9219219219219219,0.8684582743988685,True,True,333,374
3,6,0.8356643356643356,0.7177177177177178,0.8884758364312267,0.7887788778877888,0.8356643356643356,True,True,303,269
3,7,0.8030495552731893,0.6709129511677282,0.7783251231527094,0.8293963254593176,0.8030495552731893,True,True,381,406
4,0,0.678494623655914,0.5134255492270138,0.5694945848375451,0.839095744680851,0.678494623655914,True,True,752,1108
4,1,0.6180631120783461,0.44724409448818897,0.8571428571428571,0.4832671582529779,0.6180631120783461,True,True,1763,994
4,2,0.6815884476534296,0.5169769989047097,0.6186107470511141,0.7588424437299035,0.6815884476534296,True,True,622,763
4,3,0.9193548387096774,0.8507462686567164,0.9726962457337884,0.8715596330275229,0.9193548387096774,True,True,654,586
4,4,0.9695238095238096,0.9408502772643254,0.9555694618272841,0.9838917525773195,0.9695238095238096,True,True,1552,1598
4,5,0.0,0.0,0.0,0.0,0.0,False,True,0,13
4,6,0.0,0.0,0.0,0.0,0.0,False,True,0,39
4,7,0.0,0.0,0.0,0.0,0.0,False,True,0,17
5,0,0.0,0.0,0.0,0.0,0.0,False,True,0,45
5,1,0.0,0.0,0.0,0.0,0.0,False,True,0,3
5,2,0.0,0.0,0.0,0.0,0.0,False,True,0,57
5,3,0.0,0.0,0.0,0.0,0.0,False,True,0,31
5,4,0.0,0.0,0.0,0.0,0.0,False,True,0,41
5,5,0.0,0.0,0.0,0.0,0.0,False,True,0,105
5,6,0.0,0.0,0.0,0.0,0.0,False,True,0,376
5,7,1.0,1.0,0.0,0.0,0.0,False,False,0,0
6,0,1.0,1.0,0.0,0.0,0.0,False,False,0,0
6,1,0.0,0.0,0.0,0.0,0.0,False,True,0,36
6,2,0.0,0.0,0.0,0.0,0.0,False,True,0,50
6,3,0.0,0.0,0.0,0.0,0.0,False,True,0,11
6,4,0.0,0.0,0.0,0.0,0.0,False,True,0,188
6,5,0.0,0.0,0.0,0.0,0.0,False,True,0,8
6,6,0.0,0.0,0.0,0.0,0.0,False,True,0,46
6,7,0.0,0.0,0.0,0.0,0.0,False,True,0,352
7,0,0.0,0.0,0.0,0.0,0.0,False,True,0,6480
7,1,0.0,0.0,0.0,0.0,0.0,False,True,0,37
7,2,0.0,0.0,0.0,0.0,0.0,False,True,0,73
7,3,0.0,0.0,0.0,0.0,0.0,False,True,0,82
7,4,0.0,0.0,0.0,0.0,0.0,False,True,0,43
7,5,0.0,0.0,0.0,0.0,0.0,False,True,0,86
7,6,0.0,0.0,0.0,0.0,0.0,False,True,0,1254
7,7,1.0,1.0,0.0,0.0,0.0,False,False,0,0
8,0,0.0,0.0,0.0,0.0,0.0,False,True,0,88
8,1,0.0,0.0,0.0,0.0,0.0,False,True,0,8
8,2,0.0,0.0,0.0,0.0,0.0,False,True,0,957
8,3,0.0,0.0,0.0,0.0,0.0,False,True,0,208
8,4,0.0,0.0,0.0,0.0,0.0,False,True,0,10
8,5,0.0,0.0,0.0,0.0,0.0,False,True,0,2
8,6,0.0,0.0,0.0,0.0,0.0,False,True,0,26
8,7,0.0,0.0,0.0,0.0,0.0,False,True,0,12
9,0,0.0,0.0,0.0,0.0,0.0,False,True,0,510
9,1,0.0,0.0,0.0,0.0,0.0,False,True,0,159
9,2,0.0,0.0,0.0,0.0,0.0,False,True,0,53
9,3,0.0,0.0,0.0,0.0,0.0,False,True,0,38
9,4,0.0,0.0,0.0,0.0,0.0,False,True,0,164
9,5,0.0,0.0,0.0,0.0,0.0,False,True,0,212
9,6,0.0,0.0,0.0,0.0,0.0,False,True,0,50
9,7,0.0,0.0,0.0,0.0,0.0,False,True,0,444
10,0,0.0,0.0,0.0,0.0,0.0,False,True,0,110
10,1,0.0,0.0,0.0,0.0,0.0,False,True,0,21
10,2,0.0,0.0,0.0,0.0,0.0,False,True,0,214
10,3,0.0,0.0,0.0,0.0,0.0,False,True,0,21
10,4,0.0,0.0,0.0,0.0,0.0,False,True,0,225
10,5,1.0,1.0,0.0,0.0,0.0,False,False,0,0
10,6,0.0,0.0,0.0,0.0,0.0,False,True,0,1021
10,7,0.0,0.0,0.0,0.0,0.0,False,True,0,26
11,0,0.0,0.0,0.0,0.0,0.0,False,True,0,170
11,1,0.0,0.0,0.0,0.0,0.0,False,True,0,21
11,2,0.0,0.0,0.0,0.0,0.0,False,True,0,36
11,3,0.0,0.0,0.0,0.0,0.0,False,True,0,19
11,4,0.0,0.0,0.0,0.0,0.0,False,True,0,39
11,5,0.0,0.0,0.0,0.0,0.0,False,True,0,166
11,6,0.0,0.0,0.0,0.0,0.0,False,True,0,157
11,7,0.0,0.0,0.0,0.0,0.0,False,True,0,1388
12,0,0.0,0.0,0.0,0.0,0.0,False,True,0,28
12,1,0.0,0.0,0.0,0.0,0.0,False,True,0,138
12,2,0.0,0.0,0.0,0.0,0.0,False,True,0,5
12,3,0.0,0.0,0.0,0.0,0.0,False,True,0,63
12,4,0.0,0.0,0.0,0.0,0.0,False,True,0,25
12,5,0.0,0.0,0.0,0.0,0.0,False,True,0,15
12,6,0.0,0.0,0.0,0.0,0.0,False,True,0,97
12,7,0.0,0.0,0.0,0.0,0.0,False,True,0,13
13,0,0.0,0.0,0.0,0.0,0.0,False,True,0,112
13,1,0.0,0.0,0.0,0.0,0.0,False,True,0,182
13,2,0.0,0.0,0.0,0.0,0.0,False,True,0,39
13,3,0.0,0.0,0.0,0.0,0.0,False,True,0,65
13,4,0.0,0.0,0.0,0.0,0.0,False,True,0,432
13,5,0.0,0.0,0.0,0.0,0.0,False,True,0,106
13,6,0.0,0.0,0.0,0.0,0.0,False,True,0,88
13,7,0.0,0.0,0.0,0.0,0.0,False,True,0,405
14,0,0.0,0.0,0.0,0.0,0.0,False,True,0,63
14,1,0.0,0.0,0.0,0.0,0.0,False,True,0,38
14,2,0.0,0.0,0.0,0.0,0.0,False,True,0,439
14,3,0.0,0.0,0.0,0.0,0.0,False,True,0,15
14,4,0.0,0.0,0.0,0.0,0.0,False,True,0,23
14,5,0.0,0.0,0.0,0.0,0.0,False,True,0,71
14,6,0.0,0.0,0.0,0.0,0.0,False,True,0,1013
14,7,0.0,0.0,0.0,0.0,0.0,False,True,0,84
15,0,0.0,0.0,0.0,0.0,0.0,False,True,0,12
15,1,0.0,0.0,0.0,0.0,0.0,False,True,0,152
15,2,0.0,0.0,0.0,0.0,0.0,False,True,0,142
